WORD	GOLD	PRED
Mehrheit	O	O
von	O	O
mindestens	O	O
355	O	O
Jastimmen	O	O
nicht	O	O
erhalten	O	O
und	O	O
ist	O	O
als	O	O
Mitglied	O	O
des	O	B-EOPOL
Vertrauensgremiums	O	I-EOPOL
gemäß	O	O
§	O	O
10a	O	O
Absatz	O	O
2	O	O
der	O	O
Bundeshaushaltsordnung	O	O
nicht	O	O
gewählt	O	O
.	O	O
Protokoll	O	O
über	O	O
die	O	O
Wahl	O	O
von	O	O
zwei	B-EPPOL	O
Mitgliedern	I-EPPOL	O
des	I-EPPOL	O
Gremiums	I-EPPOL	O
gemäß	O	O
§	O	O
3	O	O
des	O	O
Bundesschuldenwesengesetzes	O	O
[UNK]	O	O
Bundesfinanzierungsgremium	B-EOPOL	B-EOPOL
[UNK]	O	O
:	O	O
abgegebene	O	O
Stimmen	O	O
647.	O	O
Von	O	O
den	O	O
abgegebenen	O	O
Stimmen	O	O
entfielen	O	O
auf	O	O

[UNK]	O	O
darf	O	O
ich	O	O
bitte	O	O
weiter	O	O
vorlesen	O	O
?	O	O
[UNK]	O	O
von	O	O
mindestens	O	O
355	O	O
Jastimmen	O	O
nicht	O	O
erreicht	O	O
und	O	O
ist	O	O
als	O	O
Mitglied	O	O
des	O	B-EOPOL
Sondergremiums	O	I-EOPOL
des	O	I-EOPOL
Stabilisierungsmechanismusgesetzes	O	I-EOPOL
nicht	O	O
gewählt	O	O
.	O	O
Sehr	B-EPPOL	B-EPPOL
geehrte	I-EPPOL	I-EPPOL
Frau	I-EPPOL	I-EPPOL
Präsidentin	I-EPPOL	I-EPPOL
!	O	O
Liebe	O	O
Kolleginnen	O	O
und	O	O
Kollegen	O	O
!	O	O
Schulden	O	O
per	O	O
se	O	O
sind	O	O
weder	O	O
schlimm	O	O
noch	O	O
selten	O	O
.	O	O
Unser	O	O
Wirtschaftssystem	O	O
baut	O	O
sogar	O	O
darauf	O	O
,	O	O
dass	O	O
wir	O	O
Verbindlichkeiten	O	O
eingehen	O	O
.	O	O
Kaum	O	O
ein	O	O
Haus	O	O
würde	O	O
in	O	O
diesem	O	O
Land	O	O
gebaut	O	O
werden	O	O
,	O	O
wenn	O	O
die	B-PGEN	B-PGEN
Menschen	I-PGEN	I-PGEN
sich	O	O
nicht	O	O
trauten	O	O
,	O	O
Schulden	O	O
zu	O	O
machen	O	O
.	O	O
So	O	O
paradox	O	O
es	O	O
klingt	O	O
:	O	O
Schulden	O	O
schaffen	O	O
Werte	O	O
.	O	O
Problematisch	O	O
ist	O	O
nur	O	O
,	O	O
wenn	O	O
sie	O	O
dem	B-PFUNK	B-PFUNK
Schuldner	I-PFUNK	I-PFUNK
über	O	O
den	O	O
Kopf	O	O
wachsen	O	O
.	O	O
Dem	B-PFUNK	B-PFUNK
Schuldner	I-PFUNK	I-PFUNK
gegenüber	O	O
steht	O	O
der	B-PFUNK	O
Gläubiger	I-PFUNK	O
.	O	O
Der	O	O
hat	O	O
buchstäblich	O	O
schon	O	O
geliefert	O	O
,	O	O
Dienstleistungen	O	O
erbracht	O	O
und	O	O
darauf	O	O
vertraut	O	O
,	O	O
dass	O	O
der	B-PFUNK	B-PFUNK
Schuldner	I-PFUNK	I-PFUNK
auch	O	O
bezahlt	O	O
.	O	O
Selbstverständlich	O	O
will	O	O

Hätten	O	O
Sie	O	O
,	O	O
ach	O	O
hätten	O	O
Sie	O	O
nur	O	O
genauer	O	O
den	O	O
Antrag	O	O
meiner	B-EOPOL	B-EOPOL
Fraktion	I-EOPOL	I-EOPOL
gelesen	O	O
!	O	O

Wir	O	O
wollen	O	O
die	O	O
Höhe	O	O
der	O	O
Inkassokosten	O	O
für	O	O
die	O	O
kleinen	O	O
Forderungen	O	O
im	O	O
zweistelligen	O	O
Bereich	O	O
stärker	O	O
ausdifferenzieren	O	O
.	O	O
Im	O	O
Alltag	O	O
nimmt	O	O
das	O	O
Bezahlen	O	O
mit	O	O
Kreditkarte	O	O
,	O	O
Handy	O	O
oder	O	O
sogar	O	O
der	O	O
Smartwatch	O	O
immer	O	O
mehr	O	O
zu	O	O
,	O	O
genauso	O	O
wie	O	O
kleine	O	O
Impulskäufe	O	O
im	O	O
Internet	O	O
.	O	O
Forderungen	O	O
,	O	O
die	O	O
nicht	O	O
sofort	O	O
in	O	O
bar	O	O
beglichen	O	O
werden	O	O
,	O	O
hat	O	O
man	O	O
schwer	O	O
im	O	O
Blick	O	O
.	O	O
Daher	O	O
haben	O	O
wir	O	O
schon	O	O
zu	O	O
Beginn	O	O
der	O	O
Reform	O	O
eine	O	O
neue	O	O
Niedrigstufe	O	O
im	O	O
Kostenrecht	O	O
gefordert	O	O
.	O	O
Der	O	B-PFUNK
Anwalt	O	I-PFUNK
sollte	O	O
nicht	O	O
teurer	O	O
sein	O	O
als	O	O
die	O	O
Schuld	O	O
.	O	O
Das	O	O
haben	O	O
Sie	O	O
übernommen	O	O
;	O	O
das	O	O
begrüßen	O	O
wir	O	O
.	O	O

Noch	O	O
besser	O	O
wäre	O	O
es	O	O
für	O	O
die	B-PFUNK	B-PFUNK
Schuldner	I-PFUNK	I-PFUNK
aber	O	O
gewesen	O	O
,	O	O
wenn	O	O
Sie	O	O
auch	O	O
unsere	O	O
anderen	O	O
Vorschläge	O	O
übernommen	O	O
hätten	O	O
.	O	O

So	O	O
könnte	O	O
mit	O	O
unserer	O	O
Umkehrung	O	O
der	O	O
gesetzlichen	O	O
Tilgungsreihenfolge	O	O
nicht	B-PFUNK	B-PFUNK
nur	I-PFUNK	I-PFUNK
der	I-PFUNK	I-PFUNK
Schuldner	I-PFUNK	I-PFUNK
entlastet	O	O
werden	O	O
,	O	O
der	O	O
sich	O	O
über	O	O
Jahre	O	O
an	O	O
immer	O	O
neuen	O	O
Zinsen	O	O
abarbeitet	O	O
,	O	O
ohne	O	O
nennenswert	O	O
die	O	O
Hauptforderung	O	O
zu	O	O
senken	O	O
,	O	O
auch	O	O
den	O	O
unterfinanzierten	O	O
Schuldnerberatungen	O	O
wäre	O	O
damit	O	O
Arbeit	O	O
abgenommen	O	O
.	O	O

Ebenso	O	O
hätte	O	O
unser	O	O
Vorschlag	O	O
einer	O	O
festen	O	O
Inkassogebühr	O	O
von	O	O
1,0	O	O
Vorteile	O	O
für	O	O
alle	O	O
:	O	O
Für	O	O
Verbraucher	B-PFUNK	B-PFUNK
würde	O	O
es	O	O
billiger	O	O
,	O	O
für	O	O
die	O	O
Aufsicht	O	O
leichter	O	O
,	O	O
und	O	O
kleine	O	O
Inkassobüros	O	O
hätten	O	O
ein	O	O
Auskommen	O	O
,	O	O
sodass	O	O
der	O	O
Markt	O	O
sich	O	O
nicht	O	O
auf	O	O
wenige	O	O
große	O	O
Anbieter	O	O
konzentriert	O	O
.	O	O

Wir	O	O
schlagen	O	O
außerdem	O	O
vor	O	O
,	O	O
feste	O	O
Fristen	O	O
zwischen	O	O
Rechnung	O	O
,	O	O
Mahnung	O	O
und	O	O
Inkasso	O	O
einzuführen	O	O
.	O	O
Das	O	O
verschafft	O	O
dem	B-PFUNK	B-PFUNK
Schuldner	I-PFUNK	I-PFUNK
mehr	O	O
Sicherheit	O	O
,	O	O

und	O	O
wir	O	O
unterbinden	O	O
,	O	O
dass	O	O
Post	O	O
vom	O	O
Inkasso	O	O
teilweise	O	O
vor	O	O
der	O	O
Ware	O	O
ankommt	O	O
.	O	O

Ihr	O	O
Entwurf	O	O
ist	O	O
vor	O	O
allem	O	O
weiße	O	O
Salbe	O	O
,	O	O
ohne	O	O
praktische	O	O
Hilfe	O	O
.	O	O
Er	O	O
soll	O	O
nur	O	O
Kosten	O	O
senken	O	O
,	O	O
um	O	O
das	O	O
Schuldnerdasein	O	O
erträglicher	O	O
zu	O	O
machen	O	O
.	O	O

Wir	B-EOPOL	B-EOPOL
als	I-EOPOL	I-EOPOL
FDP	I-EOPOL	I-EOPOL
wollen	O	O
den	B-PGEN	B-PGEN
Menschen	I-PGEN	I-PGEN
helfen	O	O
,	O	O
damit	O	O
sie	O	O
raus	O	O
aus	O	O
den	O	O
Schulden	O	O
kommen	O	O
.	O	O
Ihre	O	O
Reduktion	O	O
der	O	O
Einigungsgebühr	O	O
macht	O	O
das	O	O
nur	O	O
schwerer	O	O
.	O	O
Ein	O	O
weiterer	O	O
Grund	O	O
,	O	O
warum	O	O
wir	O	O
Ihrem	O	O
Gesetz	O	O
nicht	O	O
zustimmen	O	O
können	O	O
.	O	O

Vielen	O	O
Dank	O	O
.	O	O
Sehr	B-EPPOL	B-EPPOL
geehrte	I-EPPOL	I-EPPOL
Frau	I-EPPOL	I-EPPOL
Präsidentin	I-EPPOL	I-EPPOL
!	O	O

Liebe	O	O
Kolleginnen	O	O
und	O	O
Kollegen	O	O
!	O	O

Meine	O	O
sehr	O	O
verehrten	O	O
Damen	O	O
und	O	O
Herren	O	O
!	O	O

Dieser	O	O
AfD-Antrag	O	O
vermischt	O	O
erstens	O	O
Dinge	O	O
,	O	O
die	O	O
nicht	O	O
zusammengehören	O	O
.	O	O

Er	O	O
zeigt	O	O
zweitens	O	O
die	O	O
Ideenlosigkeit	O	O
der	B-EOPOL	B-EOPOL
AfD	I-EOPOL	I-EOPOL
,	O	O
weil	O	O
sie	O	O
gar	O	O
keinen	O	O
umsetzbaren	O	O
Vorschlag	O	O
vorlegt	O	O
.	O	O

Drittens	O	O
[UNK]	O	O
das	O	O
ist	O	O
wohl	O	O
das	O	O
Interessanteste	O	O
[UNK]	O	O
:	O	O
Er	O	O
kümmert	O	O
sich	O	O
mit	O	O
keinem	O	O
Wort	O	O
um	O	O
das	O	O
eigentliche	O	O
Problem	O	O
,	O	O
nämlich	O	O
um	O	O
den	O	O
Missbrauch	O	O
von	O	O
Kindergeld	O	O
.	O	O

Meine	O	O
sehr	O	O
geehrten	O	O
Damen	O	O
und	O	O
Herren	O	O
,	O	O
auch	O	O
heute	O	O
haben	O	O
wir	O	O
wieder	O	O
die	O	O
alte	O	O
Leier	O	O
:	O	O
Ihnen	O	O
geht	O	O
es	O	O
nicht	O	O
darum	O	O
,	O	O
die	O	O
Probleme	O	O
in	O	O
Deutschland	B-GPE	B-GPE
zu	O	O
lösen	O	O
.	O	O

Ihnen	O	O
geht	O	O
es	O	O
um	O	O
Effekthascherei	O	O
und	O	O
Stimmungsmache	O	O
.	O	O

Aber	O	O
damit	O	O
kommen	O	O
Sie	O	O
bei	O	O
uns	O	O
nicht	O	O
durch	O	O
.	O	O

Zu	O	O
meinem	O	O
ersten	O	O
Punkt	O	O
.	O	O

Sie	O	O
werfen	O	O
die	O	O
Indexierung	O	O
des	O	O
Kindergeldes	O	O
in	O	O
einen	O	O
Topf	O	O
mit	O	O
der	O	O
Einwanderung	O	O
in	O	O
die	O	O
deutschen	O	O
Sozialsysteme	O	O
und	O	O
mit	O	O
dem	O	O
Missbrauch	O	O
.	O	O

Totaler	O	O
Quatsch	O	O
!	O	O

Das	O	O
hat	O	O
rein	O	O
gar	O	O
nichts	O	O
miteinander	O	O
zu	O	O
tun	O	O
,	O	O
und	O	O
das	O	O
wissen	O	O
Sie	O	O
auch	O	O
.	O	O

Ihnen	O	O
geht	O	O
es	O	O
um	O	O
eines	O	O
:	O	O
Sie	O	O
wollen	O	O
hier	O	O
nur	O	O
eine	O	O
bestimmte	O	O
Botschaft	O	O
absetzen	O	O
.	O	O

Ich	O	O
möchte	O	O
einmal	O	O
kritisch	O	O
sagen	O	O
:	O	O
Leider	O	O
geht	O	O
Ihnen	O	O
dabei	O	O
in	O	O
Teilen	O	O
auch	O	O
die	O	O
Presse	O	O
auf	O	O
den	O	O
Leim	O	O
.	O	O

So	O	O
schreibt	O	O
beispielsweise	O	O
die	B-EOMEDIA	B-EOMEDIA
[UNK]	I-EOMEDIA	I-EOMEDIA
Berliner	I-EOMEDIA	I-EOMEDIA
Morgenpost	I-EOMEDIA	I-EOMEDIA
[UNK]	I-EOMEDIA	O
:	O	O
Wer	O	O
in	O	O
Deutschland	B-GPE	B-GPE
gemeldet	O	O
ist	O	O
,	O	O
dessen	O	O
Kinder	O	I-PAGE
im	O	O
Ausland	O	O
leben	O	O
,	O	O
hat	O	O
Anspruch	O	O
auf	O	O
Kindergeld	O	O
.	O	O
[UNK]	O	O
Um	O	O
es	O	O
hier	O	O
noch	O	O
einmal	O	O
ganz	O	O
klar	O	O
zu	O	O
sagen	O	O
:	O	O
Das	O	O
ist	O	O
falsch	O	O
,	O	O
falsch	O	O
und	O	O
nochmals	O	O
falsch	O	O
.	O	O

Natürlich	O	O
zielt	O	O
Ihr	O	O
Antrag	O	O
nur	O	O
auf	O	O
genau	O	O
diese	O	O
Botschaft	O	O
ab	O	O
,	O	O
doch	O	O
es	O	O
bleibt	O	O
schlichtweg	O	O
falsch	O	O
.	O	O

Erstens	O	O
erhält	O	O
Kindergeld	O	O
nur	O	O
,	O	O
wer	O	O
hier	O	O
beschäftigt	O	O
ist	O	O
.	O	O

Zweitens	O	O
geht	O	O
es	O	O
bei	O	O
der	O	O
Kindergeldregelung	O	O
,	O	O
über	O	O
die	O	O
wir	O	O
heute	O	O
diskutieren	O	O
,	O	O
nur	B-PETH	O
um	I-PETH	O
EU-Bürger	I-PETH	B-PETH
.	O	O

Es	O	O
geht	O	O
gerade	O	O
nicht	O	O
um	O	O
alle	B-PETH	B-PETH
Ausländer	I-PETH	I-PNAT
,	O	O
wie	O	O
die	B-EPPOL	B-EPPOL
Kollegin	I-EPPOL	I-EPPOL
gerade	O	O
eben	O	O
ja	O	O
schon	O	O
wieder	O	O
zu	O	O
suggerieren	O	O
versucht	O	O
hat	O	O
.	O	O

Um	O	O
es	O	O
einmal	O	O
ganz	O	O
klar	O	O
zu	O	O
sagen	O	O
:	O	O
Das	O	O
,	O	O
was	O	O
Sie	O	O
hier	O	O
unterschwellig	O	O
sagen	O	O
wollen	O	O
,	O	O
ist	O	O
ja	O	O
,	O	O
dass	O	O
sozusagen	O	O
die	B-PFUNK	B-PFUNK
Flüchtlinge	I-PFUNK	I-PFUNK
,	I-PFUNK	I-PFUNK
die	I-PFUNK	I-PFUNK
zu	I-PFUNK	I-PFUNK
uns	I-PFUNK	I-PFUNK
kommen	I-PFUNK	I-PFUNK
,	O	O
Kindergeld	O	O
bekommen	O	O
und	O	O
dies	O	O
dann	O	O
in	O	O
ihr	O	O
Heimatland	O	O
schicken	O	O
.	O	O

Absoluter	O	O
Quatsch	O	O
!	O	O

Der	B-PNAT	B-PFUNK
afghanische	I-PNAT	I-PFUNK
Flüchtling	I-PNAT	I-PFUNK
erhält	O	O
natürlich	O	O
kein	O	O
Kindergeld	O	O
für	O	O
seine	O	B-PAGE
Kinder	O	I-PAGE
in	O	I-PAGE
der	O	I-PAGE
Heimat	O	I-PAGE
,	O	O
und	O	O
das	O	O
ist	O	O
auch	O	O
richtig	O	O
so	O	O
.	O	O

Aber	O	O
natürlich	O	O
müssen	O	O
wir	O	O
darüber	O	O
sprechen	O	O
,	O	O
ob	O	O
wir	O	O
beim	O	O
Thema	O	O
[UNK]	O	O
Kindergeldzahlungen	O	O
ins	O	O
Ausland	O	O
[UNK]	O	O
nicht	O	O
zu	O	O
Veränderungen	O	O
kommen	O	O
können	O	O
und	O	O
die	O	O
Höhe	O	O
dieser	O	O
Zahlungen	O	O
an	O	O
die	O	O
örtlichen	O	O
Lebenshaltungskosten	O	O
anpassen	O	O
.	O	O

Denn	O	O
das	O	O
Kindergeld	O	O
und	O	O
der	O	O
Kinderfreibetrag	O	O
sollen	O	O
ja	O	O
gerade	O	O
das	O	O
Existenzminimum	O	O
des	B-PAGE	B-PAGE
Kindes	I-PAGE	I-PAGE
steuerlich	O	O
freistellen	O	O
.	O	O

Die	O	O
Lebenshaltungskosten	O	O
sind	O	O
nun	O	O
einmal	O	O
in	O	O
Rumänien	B-GPE	B-GPE
für	O	O
ein	B-PAGE	B-PAGE
dort	I-PAGE	I-PAGE
lebendes	I-PAGE	I-PAGE
Kind	I-PAGE	I-PAGE
niedriger	O	O
als	O	O
in	O	O
Deutschland	B-GPE	B-GPE
.	O	O

Was	O	O
Sie	O	O
übrigens	O	O
nicht	O	O
in	O	O
Ihrem	O	O
Antrag	O	O
erwähnen	O	O
,	O	O
ist	O	O
:	O	O
In	O	O
Luxemburg	B-GPE	B-GPE
sind	O	O
die	O	O
Lebenshaltungskosten	O	O
signifikant	O	O
höher	O	O
.	O	O

Aber	O	O
für	O	O
die	O	O
Erkenntnis	O	O
,	O	O
dass	O	O
wir	O	O
da	O	O
etwas	O	O
machen	O	O
müssen	O	O
,	O	O
brauchen	O	O
wir	O	O
Sie	O	O
nicht	O	O
.	O	O

Dafür	O	O
brauchen	O	O
wir	O	O
nicht	O	O
die	B-EOPOL	B-EOPOL
AfD	I-EOPOL	I-EOPOL
,	O	O
meine	O	O
sehr	O	O
geehrten	O	O
Damen	O	O
und	O	O
Herren	O	O
.	O	O

Denn	O	O
wir	O	O
haben	O	O
dieses	O	O
Problem	O	O
schon	O	O
in	O	O
der	O	O
letzten	O	O
Legislatur	O	O
thematisiert	O	O
.	O	O

Schon	O	O
in	O	O
der	O	O
letzten	O	O
Legislatur	O	O
gab	O	O
es	O	O
Vorstöße	O	O
der	B-EOPOL	B-EOPOL
Bundesregierung	I-EOPOL	I-EOPOL
,	O	O
und	O	O
ganz	O	O
aktuell	O	O
gibt	O	O
es	O	O
eine	O	O
Initiative	O	O
unseres	B-EPPOL	B-EPPOL
Kollegen	I-EPPOL	I-EPPOL
Sven	I-EPPOL	I-EPPOL
Schulze	I-EPPOL	I-EPPOL
im	I-EPPOL	I-EPPOL
Europäischen	I-EPPOL	I-EPPOL
Parlament	I-EPPOL	I-EPPOL
.	O	O

Diese	O	O
ist	O	O
zu	O	O
begrüßen	O	O
.	O	O

Ich	O	O
wünsche	O	O
mir	O	O
von	O	O
der	B-EOPOL	B-EOPOL
Bundesregierung	I-EOPOL	I-EOPOL
,	O	O
dass	O	O
sie	O	O
diese	O	O
mit	O	O
frischem	O	O
Elan	O	O
und	O	O
neuem	O	O
Druck	O	O
auf	O	O
die	B-EOPOL	B-EOPOL
EU	I-EOPOL	I-EOPOL
weiter	O	O
unterstützt	O	O
.	O	O

Jetzt	O	O
zum	O	O
zweiten	O	O
Punkt	O	O
.	O	O

Ihr	O	O
Antrag	O	O
ist	O	O
ideenlos	O	O
.	O	O

Sie	O	O
hätten	O	O
sich	O	O
etwas	O	O
mehr	O	O
Mühe	O	O
geben	O	O
können	O	O
.	O	O

Denn	O	O
Sie	O	O
fordern	O	O
in	O	O
Ihrem	O	O
Antrag	O	O
schlicht	O	O
einen	O	O
europarechtskonformen	O	O
Gesetzentwurf	O	O
durch	O	O
die	B-EOPOL	B-EOPOL
Bundesregierung	I-EOPOL	I-EOPOL
.	O	O

Wo	O	O
ist	O	O
denn	O	O
Ihr	O	O
eigener	O	O
Vorschlag	O	O
dazu	O	O
?	O	O

Wo	O	O
sind	O	O
denn	O	O
Ihre	O	O
eigenen	O	O
Eckpunkte	O	O
zu	O	O
einem	O	O
Gesetz	O	O
für	O	O
eine	O	O
europarechtskonforme	O	O
Indexierung	O	O
?	O	O

Die	O	O
Wahrheit	O	O
ist	O	O
:	O	O
Sie	O	O
haben	O	O
gar	O	O
keine	O	O
.	O	O

Da	O	O
ist	O	O
nichts	O	O
,	O	O
nada	O	O
:	O	O
entweder	O	O
weil	O	O
Sie	O	O
nicht	O	O
wissen	O	O
,	O	O
wie	O	O
es	O	O
geht	O	O
[UNK]	O	O
das	O	O
spräche	O	O
dann	O	O
für	O	O
die	O	O
Konzeptlosigkeit	O	O
Ihrer	B-EOPOL	B-EOPOL
Fraktion	I-EOPOL	I-EOPOL
[UNK]	O	O
,	O	O
oder	O	O
aber	O	O
Sie	O	O
können	O	O
gar	O	O
keine	O	O
konkreten	O	O
Vorschläge	O	O
vorlegen	O	O
,	O	O
weil	O	O
Sie	O	O
ganz	O	O
genau	O	O
wissen	O	O
,	O	O
dass	O	O
der	O	O
nationale	O	O
Alleingang	O	O
,	O	O
den	O	O
Sie	O	O
vorschlagen	O	O
,	O	O
eben	O	O
gerade	O	O
nicht	O	O
europarechtskonform	O	O
ist	O	O
.	O	O

Vielleicht	O	O
haben	O	O
Sie	O	O
ja	O	O
sogar	O	O
tatsächlich	O	O
die	O	O
ganzen	O	O
Gutachten	O	O
gelesen	O	O
,	O	O
die	O	O
sagen	O	O
,	O	O
dass	O	O
wir	O	O
die	O	O
Indexierung	O	O
nicht	O	O
national	O	O
einführen	O	O
können	O	O
,	O	O
sondern	O	O
dass	O	O
wir	O	O
an	O	O
das	O	O
europäische	O	O
Sekundärrecht	O	O
ranmüssen	O	O
.	O	O

Wahrscheinlich	O	O
wissen	O	O
Sie	O	O
auch	O	O
ganz	O	O
genau	O	O
,	O	O
dass	O	O
es	O	O
deshalb	O	O
einen	O	O
solchen	O	O
nationalen	O	O
Alleingang	O	O
gar	O	O
nicht	O	O
geben	O	O
kann	O	O
und	O	O
dass	O	O
die	B-EOPOL	B-EOPOL
Bundesregierung	I-EOPOL	I-EOPOL
richtig	O	O
handelt	O	O
,	O	O
wenn	O	O
sie	O	O
das	O	O
Thema	O	O
in	O	O
der	B-EOPOL	B-EOPOL
Europäischen	I-EOPOL	I-EOPOL
Union	I-EOPOL	I-EOPOL
adressiert	O	O
.	O	O

Wenn	O	O
das	O	O
aber	O	O
so	O	O
wäre	O	O
,	O	O
meine	O	O
sehr	O	O
geehrten	O	O
Damen	O	O
und	O	O
Herren	O	O
,	O	O
dann	O	O
wären	O	O
Sie	O	O
wieder	O	O
einmal	O	O
entlarvt	O	O
:	O	O
Ihnen	O	O
geht	O	O
es	O	O
nicht	O	O
um	O	O
die	O	O
Sache	O	O
.	O	O

Sie	O	O
wollen	O	O
verunsichern	O	O
,	O	O
Sie	O	O
wollen	O	O
Stimmung	O	O
machen	O	O
,	O	O
und	O	O
Sie	O	O
wollen	O	O
einen	O	O
Keil	O	O
in	O	O
die	O	O
Gesellschaft	O	O
treiben	O	O
.	O	O

Zum	O	O
Schluss	O	O
will	O	O
ich	O	O
[UNK]	O	O
drittens	O	O
[UNK]	O	O
auf	O	O
das	O	O
eigentliche	O	O
Problem	O	O
eingehen	O	O
:	O	O
den	O	O
Missbrauch	O	O
bei	O	O
der	O	O
Kindergeldzahlung	O	O
.	O	O

Das	O	O
Erschleichen	O	O
von	O	O
Sozialleistungen	O	O
ist	O	O
ein	O	O
Problem	O	O
und	O	O
muss	O	O
hart	O	O
bekämpft	O	O
werden	O	O
.	O	O

Wir	O	O
haben	O	O
dazu	O	O
in	O	O
der	O	O
letzten	O	O
Legislatur	O	O
einiges	O	O
auf	O	O
den	O	O
Weg	O	O
gebracht	O	O
.	O	O
[UNK]	O	O
Von	O	O
der	B-EOPOL	B-EOPOL
AfD	I-EOPOL	I-EOPOL
wurde	O	O
gerade	O	O
gefragt	O	O
:	O	O
[UNK]	O	O
Was	O	O
denn	O	O
?	O	O

[UNK]	O	O
Hören	O	O
Sie	O	O
einfach	O	O
zu	O	O
!	O	O

Ich	O	O
sage	O	O
Ihnen	O	O
die	O	O
Maßnahmen	O	O
,	O	O
die	O	O
wir	O	O
gemacht	O	O
haben	O	O
.	O	O

Viele	O	O
der	O	O
Maßnahmen	O	O
sind	O	O
gerade	O	O
erst	O	O
in	O	O
Kraft	O	O
getreten	O	O
und	O	O
beginnen	O	O
jetzt	O	O
langsam	O	O
zu	O	O
greifen	O	O
.	O	O

Erstens	O	O
.	O	O

Wir	O	O
haben	O	O
in	O	O
der	O	O
letzten	O	O
Legislaturperiode	O	O
die	O	O
rückwirkende	O	O
Zahlung	O	O
von	O	O
Kindergeld	O	O
eingeschränkt	O	O
,	O	O
von	O	O
60	O	O
Monaten	O	O
auf	O	O
6	O	O
Monate	O	O
.	O	O

Wir	O	O
haben	O	O
die	O	O
steuerliche	O	O
Identifikationsnummer	O	O
als	O	O
Bedingung	O	O
für	O	O
die	O	O
Zahlung	O	O
von	O	O
Kindergeld	O	O
beschlossen	O	O
.	O	O

Das	O	O
macht	O	O
den	O	O
Missbrauch	O	O
an	O	O
dieser	O	O
Stelle	O	O
wesentlich	O	O
unattraktiver	O	O
und	O	O
schwieriger	O	O
.	O	O

Zweitens	O	O
haben	O	O
wir	O	O
im	O	O
Gesetz	O	O
zur	O	O
Bekämpfung	O	O
der	O	O
Steuerumgehung	O	O
auch	O	O
eine	O	O
Neuregelung	O	O
zum	O	O
Datenaustausch	O	O
eingebaut	O	O
.	O	O

So	O	O
können	O	O
die	O	O
Erkenntnisse	O	O
des	B-EOPOL	B-EOPOL
Bundeszentralamts	I-EOPOL	I-EOPOL
für	I-EOPOL	I-EOPOL
Steuern	I-EOPOL	I-EOPOL
künftig	O	O
viel	O	O
schneller	O	O
an	O	O
die	O	O
Familienkassen	O	O
weitergegeben	O	O
werden	O	O
.	O	O

Drittens	O	O
ist	O	O
der	O	O
Datenabgleich	O	O
zwischen	O	O
den	O	B-EOPOL
Behörden	O	I-EOPOL
vor	O	I-EOPOL
Ort	O	I-EOPOL
im	O	O
letzten	O	O
Jahr	O	O
verbessert	O	O
worden	O	O
.	O	O

Wir	O	O
haben	O	O
automatisierte	O	O
Verfahren	O	O
,	O	O
die	O	O
die	O	O
Datenübermittlung	O	O
aus	O	O
dem	O	O
Ausländerzentralregister	O	O
an	O	O
die	O	O
Familienkassen	O	O
leichter	O	O
machen	O	O
.	O	O

Beispielweise	O	O
in	O	O
Nordrhein-Westfalen	B-GPE	B-GPE
gibt	O	O
es	O	O
bereits	O	O
behördenübergreifende	O	O
Prüfungen	O	O
.	O	O

Andere	B-GPE	O
Länder	I-GPE	O
wollen	O	O
folgen	O	O
.	O	O

So	O	O
kann	O	O
zu	O	O
viel	O	O
gezahltes	O	O
Kindergeld	O	O
schneller	O	O
zurückgefordert	O	O
werden	O	O
.	O	O

Und	O	O
viertens	O	O
gibt	O	O
es	O	O
bei	O	O
den	O	O
Familienkassen	O	O
einen	O	O
Aufwuchs	O	O
der	O	O
Kräfte	O	O
,	O	O
die	O	O
explizit	O	O
für	O	O
die	O	O
Bekämpfung	O	O
von	O	O
Missbrauchsfällen	O	O
eingesetzt	O	O
werden	O	O
.	O	O

In	O	O
allen	O	O
14	O	O
regionalen	O	O
Standorten	O	O
der	O	O
Familienkassen	O	O
sind	O	O
Personalzuwächse	O	O
geplant	O	O
.	O	O

Sie	O	O
sehen	O	O
also	O	O
:	O	O
Statt	O	O
Schaufensteranträge	O	O
wie	O	O
Ihren	O	O
vorzulegen	O	O
,	O	O
nimmt	O	O
diese	B-EOPOL	B-EOPOL
Regierungskoalition	I-EOPOL	I-EOPOL
die	O	O
Probleme	O	O
ernst	O	O
und	O	O
geht	O	O
sie	O	O
an	O	O
.	O	O

Meine	O	O
sehr	O	O
geehrten	O	O
Damen	O	O
und	O	O
Herren	O	O
,	O	O
wir	O	O
haben	O	O
natürlich	O	O
den	O	O
Aufschrei	O	O
der	B-EPPOL	B-EPPOL
Bürgermeister	I-EPPOL	I-EPPOL
im	O	O
Sommer	O	O
vernommen	O	O
.	O	O

Wir	O	O
müssen	O	O
noch	O	O
mehr	O	O
tun	O	O
.	O	O

Denn	O	O
leider	O	O
scheint	O	O
der	O	O
Kindergeldmissbrauch	O	O
in	O	O
einigen	O	B-GPE
Gegenden	O	I-GPE
Deutschlands	B-GPE	I-GPE
zum	O	O
Geschäftsmodell	O	O
geworden	O	O
zu	O	O
sein	O	O
.	O	O

Kriminelle	B-PFUNK	B-PFUNK
Banden	I-PFUNK	I-PFUNK
mieten	O	O
schrottreife	O	O
